,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
1791,"Aline&#39;s Logik: Weil auf einer Urkunde von einem Vorlesewettbewerb aus der 2. Klasse, sowie einem Rollbrettführerschein noch Jan drauf steht, bist du männlich!!!!1!2!!!1!",__label__AGAINST,,,,,,"Aline&#39;s Logik: Weil auf einer Urkunde von einem Vorlesewettbewerb aus der 2. Klasse, sowie einem Rollbrettführerschein noch Jan drauf steht, bist du männlich!!!!1!2!!!1!","Aline&#39;s Logik : Weil auf einer Urkunde von einer Vorlesewettbewerb aus der 2. Klasse , sowie einer Rollbrettführerschein noch Jan drauf stehen , sein du männlich!!!!1!2!!!1 !"
1794,"Sie stellt es irgendwie so dar, als ob der Arzt nach deiner Geburt festlegt welches Geschlecht du bist.",__label__NEUTRAL,,,,,,"Sie stellt es irgendwie so dar, als ob der Arzt nach deiner Geburt festlegt welches Geschlecht du bist.","ich stellen ich irgendwie so dar , als ob der Arzt nach sich Geburt festlegen welch Geschlecht du sein ."
1795,Du bist die deutsche Blaire White 😁,__label__NEUTRAL,,,,,,Du bist die deutsche Blaire White 😁,Du sein der deutsch Blaire White 😁
1796,Nicht wenn diese Menschen anderen schaden. Dann muss man das klar benennen und aufklären so wie Lynn das macht.,__label__NEUTRAL,,,,,,Nicht wenn diese Menschen anderen schaden. Dann muss man das klar benennen und aufklären so wie Lynn das macht.,Nicht wenn dies Mensch ander schaden . Dann muss man der klaren benennen und aufklären so wie Lynn der machen .
1805,Das ist eine geniale Idee. Befürworte ich.,__label__NEUTRAL,,,,,,Das ist eine geniale Idee. Befürworte ich.,der sein einen geniale Idee . Befürworte ich .
1811,"@Revolu Zarin also erstens versuchst du ja scheinbar nichtmal zu verstehen was mein Standpunkt ist, daher mache ich das nochmal deutlich.<br>Ich glaube daran dass es transgender gibt und ich unterstütze jeden Menschen in dem was er tut. Es gibt auch detrans menschen ja aber wodurch entstehen diese „fehler“ durch zu wenig aufklärung und ein großes durcheinander was geschlechter angeht. Zu dem Thema mehrere Geschlechter! Es gibt Mann und Frau und eventuell noch intersexuell obwohl diese dennoch nur männliche und weibliche geschlechtmerkmale haben. Etwas anderes gibt es faktisch nicht denn Geschlecht an sich ist Biologisch. Dazu gibt es noch die geschlechtsidentität.. diese kann jedoch auch nur männlich oder weiblich sein weil es nunmal kein anderes biologisches geschlecht gibt daher gibt es auch transgender.. hierbei stimmt das biol. nicht mit dem identitären geschlecht überein. Und alles ist gut! Das macht alles sinn und ist wissenschaftlich bwgründet. Was nicht wissenschaftlich begründet ist sondern nur gesellschaftlich ist nonbinary, denn man ist FAKTISCH gesehen ein Geschlecht und daran gibt es nichts zu diskutieren und darum geht es mir. Und meinetwegen unterstütze ich teile des Patriarchalen gedankenguts aber eben genauso wie du auch. Denn Geschlechterstereotype sind patriarchale Denkweisen (Mann=geht arbeiten /Frau=kümmert sich um Kinder .. usw.) Und da nonbinarys sagen dass sie sich nicht weiblich/männlich fühlen erkläre mir doch mal worauf sich das begründet? Warum wird dann oft geantwortet ich war nunmal schon immer anders (und als beispiele wird dann genannt dass man immer fußball und nicht mit puppen gespielt hat und lange haare und kleider mochte man auch nicht aber typische jungs dinge hat man auch nicht so wirklich getan eher so ein zwischen ding) das alles sind stereotype die nonbinarys „begründen“ die aber keine wissenschaftliche begründung haben. Tbh du willst mich nicht verstehen und ich hab einfach keinen bock auf eine weitere Diskussion. Ich denke aus wissenschaftlicher sicht gibt es kein nonbinary (transgender jedoch schon) und ich denke jeder der gendergerechtesprache und neue personalpronomen fordert sollte sich richtige probleme suchen und Sprache verstehen und den Sinn von sprache.",__label__AGAINST,,,,,,"@Revolu Zarin also erstens versuchst du ja scheinbar nichtmal zu verstehen was mein Standpunkt ist, daher mache ich das nochmal deutlich.<br>Ich glaube daran dass es transgender gibt und ich unterstütze jeden Menschen in dem was er tut. Es gibt auch detrans menschen ja aber wodurch entstehen diese „fehler“ durch zu wenig aufklärung und ein großes durcheinander was geschlechter angeht. Zu dem Thema mehrere Geschlechter! Es gibt Mann und Frau und eventuell noch intersexuell obwohl diese dennoch nur männliche und weibliche geschlechtmerkmale haben. Etwas anderes gibt es faktisch nicht denn Geschlecht an sich ist Biologisch. Dazu gibt es noch die geschlechtsidentität.. diese kann jedoch auch nur männlich oder weiblich sein weil es nunmal kein anderes biologisches geschlecht gibt daher gibt es auch transgender.. hierbei stimmt das biol. nicht mit dem identitären geschlecht überein. Und alles ist gut! Das macht alles sinn und ist wissenschaftlich bwgründet. Was nicht wissenschaftlich begründet ist sondern nur gesellschaftlich ist nonbinary, denn man ist FAKTISCH gesehen ein Geschlecht und daran gibt es nichts zu diskutieren und darum geht es mir. Und meinetwegen unterstütze ich teile des Patriarchalen gedankenguts aber eben genauso wie du auch. Denn Geschlechterstereotype sind patriarchale Denkweisen (Mann=geht arbeiten /Frau=kümmert sich um Kinder .. usw.) Und da nonbinarys sagen dass sie sich nicht weiblich/männlich fühlen erkläre mir doch mal worauf sich das begründet? Warum wird dann oft geantwortet ich war nunmal schon immer anders (und als beispiele wird dann genannt dass man immer fußball und nicht mit puppen gespielt hat und lange haare und kleider mochte man auch nicht aber typische jungs dinge hat man auch nicht so wirklich getan eher so ein zwischen ding) das alles sind stereotype die nonbinarys „begründen“ die aber keine wissenschaftliche begründung haben. Tbh du willst mich nicht verstehen und ich hab einfach keinen bock auf eine weitere Diskussion. Ich denke aus wissenschaftlicher sicht gibt es kein nonbinary (transgender jedoch schon) und ich denke jeder der gendergerechtesprache und neue personalpronomen fordert sollte sich richtige probleme suchen und Sprache verstehen und den Sinn von sprache.","@Revolu Zarin also erstens versuchen du ja scheinbar nichtmal zu verstehen was meinen Standpunkt sein , daher machen ich der nochmal deutlich.<br > Ich glauben daran dass ich transgender geben und ich unterstützen jed Mensch in der was ich tun . ich geben auch detrans menschen ja aber wodurch entstehen dies „ fehler “ durch zu wenig aufklärung und einen groß durcheinander was geschlechter angehen . zu der Thema mehrer Geschlecht ! ich geben Mann und Frau und eventuell noch intersexuell obwohl dies dennoch nur männliche und weibliche geschlechtmerkmale haben . Etwas ander geben ich faktisch nicht denn Geschlecht an sich sein Biologisch . Dazu geben ich noch der geschlechtsidentität .. dies können jedoch auch nur männlich oder weiblich mein weil ich nunmal kein ander biologisch geschlecht geben daher geben ich auch transgender .. hierbei stimmen der biol. nicht mit der identitären geschlecht überein . und alle sein gut ! der machen alle sinn und sein wissenschaftlich bwgründet . Was nicht wissenschaftlich begründen sein sondern nur gesellschaftlich sein nonbinary , denn man sein FAKTISCH sehen einen Geschlecht und daran geben ich nichts zu diskutieren und darum gehen ich sich . und meinetwegen unterstützen ich teile der Patriarchalen gedankenguts aber eben genauso wie du auch . denn Geschlechterstereotype sein patriarchale Denkweise ( Mann = gehen arbeiten /Frau = kümmern sich um Kind .. usw. ) und da nonbinarys sagen dass ich sich nicht weiblich / männlich fühlen erklären sich doch mal worauf sich der begründen ? warum werden dann oft antworten ich sein nunmal schon immer anders ( und als beispiele werden dann nennen dass man immer fußball und nicht mit puppen spielen haben und lang haare und kleider mögen man auch nicht aber typische jungs dinge haben man auch nicht so wirklich tun eher so einen zwischen ding ) der alle sein stereotype der nonbinarys „ begründen “ der aber kein wissenschaftliche begründung haben . Tbh du wollen sich nicht verstehen und ich hab einfach kein bock auf einen weit Diskussion . Ich denken aus wissenschaftlich sicht geben ich kein nonbinary ( transgender jedoch schon ) und ich denken jed der gendergerechtesprache und neue personalpronomen fordern sollen sich richtige probleme suchen und Sprache verstehen und der Sinn von sprache ."
1833,"@S03 ֆռǟӄɛ օռ ɖʀʊɢֆ Man braucht keine Wissenschaftlichen Fakten, nur um sich so zu fühlen, wie man sich fühlt",__label__NEUTRAL,,,,,,"@S03 ֆռǟӄɛ օռ ɖʀʊɢֆ Man braucht keine Wissenschaftlichen Fakten, nur um sich so zu fühlen, wie man sich fühlt","@S03 ֆռǟӄɛ օռ ɖʀʊɢֆ Man brauchen kein Wissenschaftliche Faktum , nur um sich so zu fühlen , wie man sich fühlen"
1842,"Girl, du bist so wichtig für YouTube. Bitte hör nicht auf solche Aufklärungsvideos zu machen bzw Menschen aufzuklären. Diese ganze Non-Binary Geschichte wird immer gefährlicher und du bist momentan gefühlt die Einzige auf YouTube DE, die dieses Thema anspricht und Fakten nennt. Danke dafür!! You the best",__label__AGAINST,,,,,,"Girl, du bist so wichtig für YouTube. Bitte hör nicht auf solche Aufklärungsvideos zu machen bzw Menschen aufzuklären. Diese ganze Non-Binary Geschichte wird immer gefährlicher und du bist momentan gefühlt die Einzige auf YouTube DE, die dieses Thema anspricht und Fakten nennt. Danke dafür!! You the best","Girl , du sein so wichtig für YouTube . Bitte hör nicht auf solche Aufklärungsvideos zu machen bzw Mensch aufklären . Diese ganze Non-Binary Geschichte werden immer gefährlich und du sein momentan fühlen der Einzige auf YouTube DE , der dies Thema ansprechen und Faktum nennen . Dank dafür ! ! You the best"
1850,Dankeee!!!,__label__NEUTRAL,,,,,,Dankeee!!!,Dankeee ! ! !
1858,"@Paula R achso und klar die geschlechter sind ja schon an was körperlichem festgemacht aber nicht jeder muss dem entsprechen, btw geht es ja niemand was an wie der köper von jmd unter der kleidung ist.",__label__NEUTRAL,,,,,,"@Paula R achso und klar die geschlechter sind ja schon an was körperlichem festgemacht aber nicht jeder muss dem entsprechen, btw geht es ja niemand was an wie der köper von jmd unter der kleidung ist.","@Paula R achso und klaren der geschlechter sein ja schon an was körperlich festmachen aber nicht jed muss der entsprechen , btw gehen ich ja niemand was an wie der köper von jmd unter der kleidung sein ."
1862,"@:3 diese Leute haben das aus den USA kopiert, da gibt&#39;s genders und sexes. Sexes ist biologisch genders eher die Persönlichkeit/Rolle. Die wurschteln das jetzt hier in die biologischen Geschlechter rein, aber davon gibt&#39;s nun mal nur 2. Auf englischsprachigen Seiten labern die auch Sachen wie &quot;i Play with my gender and pronouns, currently im trying cat-bunny-self&quot;... Soll man dazu noch was sagen? Nix gegen Rollenspiele aber hört auf es Geschlechter zu nennen.",__label__AGAINST,,,,,,"@:3 diese Leute haben das aus den USA kopiert, da gibt&#39;s genders und sexes. Sexes ist biologisch genders eher die Persönlichkeit/Rolle. Die wurschteln das jetzt hier in die biologischen Geschlechter rein, aber davon gibt&#39;s nun mal nur 2. Auf englischsprachigen Seiten labern die auch Sachen wie &quot;i Play with my gender and pronouns, currently im trying cat-bunny-self&quot;... Soll man dazu noch was sagen? Nix gegen Rollenspiele aber hört auf es Geschlechter zu nennen.","@:3 dies Leute haben der aus der USA kopieren , da gibt&#39;s genders und sexes . Sexes sein biologisch genders eher der Persönlichkeit / Rolle . der wurschteln der jetzt hier in der biologisch Geschlecht rein , aber davon gibt&#39;s nun mal nur 2. Auf englischsprachig Seite labern der auch Sache wie & quot;i Play with my gender and pronouns , currently im trying cat-bunny-self&quot ; ... Soll man dazu noch was sagen ? Nix gegen Rollenspiele aber hören auf ich Geschlecht zu nennen ."
1865,😂😂😂😂,__label__NEUTRAL,,,,,,😂😂😂😂,😂 😂 😂 😂
1871,"Immer wieder beruhigend zu hören, dass man nicht die Einzige ist, die so denkt. Das Video hat es mal wieder auf den Punkt gebracht.",__label__NEUTRAL,,,,,,"Immer wieder beruhigend zu hören, dass man nicht die Einzige ist, die so denkt. Das Video hat es mal wieder auf den Punkt gebracht.","Immer wieder beruhigen zu hören , dass man nicht der Einzige sein , der so denken . der Video haben ich mal wieder auf der Punkt bringen ."
1876,Ich sehe schon das dritte “Die Frage“ video mit Cato: “ Detransition - Ich will meine Brüste zurück“...,__label__AGAINST,,,,,,Ich sehe schon das dritte “Die Frage“ video mit Cato: “ Detransition - Ich will meine Brüste zurück“...,Ich sehen schon der dritt “ der Frage “ video mit Cato : “ Detransition - Ich wollen meinen Brust zurück “ ...
1878,"Ganz schwer geschädigt....sollte lieber psychotherapeutische Hilfe in Anspruch nehmen, anstatt sich zu etwas zu verwandeln was man ja nicht ist.",__label__AGAINST,,,,,,"Ganz schwer geschädigt....sollte lieber psychotherapeutische Hilfe in Anspruch nehmen, anstatt sich zu etwas zu verwandeln was man ja nicht ist.","Ganz schwer schädigen .... sollen lieb psychotherapeutische Hilfe in Anspruch nehmen , anstatt sich zu etwas zu verwandeln was man ja nicht sein ."
1879,The fuck ist bei der alten denn kaputt,__label__NEUTRAL,,,,,,The fuck ist bei der alten denn kaputt,The fuck sein bei der alt denn kaputt
1881,@Faliandra Kannst du mir deine wissenschaftliche Grundlage hinter Transsexualität liefern?,__label__NEUTRAL,,,,,,@Faliandra Kannst du mir deine wissenschaftliche Grundlage hinter Transsexualität liefern?,@Faliandra können du sich mein wissenschaftliche Grundlage hinter Transsexualität liefern ?
1883,Der Struggle der ganze Prozess zur Transition ist so kräftezehrend. Und ich kann verstehen dass aufgrund solcher Videos manche echt sauer sind,__label__NEUTRAL,,,,,,Der Struggle der ganze Prozess zur Transition ist so kräftezehrend. Und ich kann verstehen dass aufgrund solcher Videos manche echt sauer sind,der Struggle der ganze Prozess zur Transition sein so kräftezehrend . und ich können verstehen dass aufgrund solch Video manch echt sauern sein
1897,"Liebes Mar, ich bin sehr sehr Stolz auf dich und du meiner der liebesten Menschen in meinem Leben 💜",__label__NEUTRAL,,,,,,"Liebes Mar, ich bin sehr sehr Stolz auf dich und du meiner der liebesten Menschen in meinem Leben 💜","Liebes Mar , ich sein sehr sehr Stolz auf sich und du sich der liebesten Mensch in mein Leben 💜"
1899,Adhs,__label__NEUTRAL,,,,,,Adhs,Adhs
1924,"@Kiki Psychoki Wenn Menschen meinen, dass es nur zwei Geschlechter gebe, dann verbreiten sie das gesellschaftliche Stereotyp von der Einteilung in &quot;Mann und Frau&quot;, welches einfach nur falsch ist, was mensch an Inter*personen und non-binarys sieht. <br>Oder auch das Stereotyp, dass &quot;Männer&quot; sich so und &quot;Frauen&quot; sich so zu verhalten hätten. Wer definiert denn bitte, was typisch &quot;männlich&quot; und was typisch &quot;weiblich&quot; ist?",__label__FAVOR,,,,,,"@Kiki Psychoki Wenn Menschen meinen, dass es nur zwei Geschlechter gebe, dann verbreiten sie das gesellschaftliche Stereotyp von der Einteilung in &quot;Mann und Frau&quot;, welches einfach nur falsch ist, was mensch an Inter*personen und non-binarys sieht. <br>Oder auch das Stereotyp, dass &quot;Männer&quot; sich so und &quot;Frauen&quot; sich so zu verhalten hätten. Wer definiert denn bitte, was typisch &quot;männlich&quot; und was typisch &quot;weiblich&quot; ist?","@Kiki Psychoki Wenn Mensch mein , dass ich nur zwei Geschlecht geben , dann verbreiten ich der gesellschaftliche Stereotyp von der Einteilung in & quot;Mann und Frau&quot ; , welch einfach nur falsch sein , was mensch an Inter*personen und non-binarys sehen . < br > Oder auch der Stereotyp , dass & quot;Männer&quot ; sich so und & quot;Frauen&quot ; sich so zu verhalten haben . Wer definieren denn bitte , was typisch & quot;männlich&quot ; und was typisch & quot;weiblich&quot ; sein ?"
